Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
7627,1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,19.0,38.0,9.0,10.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,unidentified,3.0,13.25,0.0,0.0,6.0,9.0,1.0,12.0,0.0,13.9,-0.3,0.79
9620,2.0,1.0,4.0,9500.0,1.0,1.0,143.0,1.0,38.0,38.0,5.0,5.0,128.7,1.0,,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,14.455000000000002,0.0,0.0,8.0,8.0,8.0,13.91,0.0,15.5,2.8,-4.06
7366,1.0,1.0,3.0,9500.0,1.0,1.0,141.0,1.0,19.0,19.0,9.0,7.0,131.7,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,10.0,7.0,13.605,0.0,0.0,8.0,11.0,8.0,12.33125,0.0,15.5,2.8,-4.06
3782,1.0,17.0,1.0,9773.0,1.0,1.0,122.0,1.0,,1.0,4.0,7.0,116.8,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,16.2,0.3,-0.92
1020,1.0,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,38.0,37.0,9.0,9.0,154.4,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
9898,,39.0,1.0,9500.0,1.0,1.0,130.0,1.0,1.0,1.0,4.0,9.0,150.0,0.0,0.0,,1.0,1.0,0.0,24.0,0.0,0.0,8.0,8.0,7.0,12.742857142857144,0.0,0.0,8.0,8.0,7.0,12.742857142857144,0.0,12.7,3.7,-1.7
6114,1.0,17.0,1.0,9147.0,1.0,1.0,115.0,1.0,19.0,19.0,7.0,7.0,115.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,5.0,7.0,2.0,10.0,1.0,0.0,5.0,9.0,1.0,12.0,0.0,9.4,-0.8,-3.12
5868,1.0,1.0,1.0,9085.0,1.0,1.0,145.0,1.0,38.0,38.0,9.0,10.0,139.8,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,6.0,5.0,14.8,1.0,0.0,5.0,6.0,5.0,14.0,0.0,12.7,3.7,-1.7
4536,1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,19.0,4.0,10.0,145.8,not recorded,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,6.0,15.0,5.0,13.333333333333334,0.0,0.0,6.0,15.0,5.0,12.4,0.0,12.4,0.5,1.79
8822,1.0,1.0,3.0,9070.0,1.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,107.6,1.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,7.6,2.6,0.32
9983,2.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,6.0,6.0,139.0,0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,,8.0,6.0,14.428571428571429,0.0,12.4,0.5,1.79
7459,1.0,1.0,2.0,9254.0,1.0,1.0,131.0,1.0,4.0,3.0,7.0,4.0,126.1,1.0,,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,0.0,6.0,6.0,6.0,11.166666666666666,0.0,8.9,1.4,3.51
3582,,,5.0,9773.0,1.0,,146.0,1.0,1.0,37.0,5.0,5.0,146.7,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,8.0,6.0,13.625,0.0,7.6,2.6,0.32
9686,1.0,1.0,1.0,9500.0,1.0,1.0,143.0,1.0,1.0,37.0,3.0,8.0,128.0,0.0,,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,13.055555555555555,0.0,0.0,8.0,8.0,8.0,15.8125,0.0,13.9,-0.3,0.79
8075,1.0,44.0,1.0,9085.0,1.0,unidentified,160.0,1.0,,1.0,,4.0,not recorded,1.0,1.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,6.0,6.0,6.0,14.0,0.0,1.0,6.0,11.0,6.0,13.5,0.0,12.4,0.5,1.79
8257,1.0,1.0,1.0,9085.0,1.0,1.0,133.1,1.0,38.0,37.0,1.0,1.0,115.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,8.0,3.0,11.333333333333334,1.0,0.0,5.0,8.0,3.0,,0.0,12.7,3.7,-1.7
5827,1.0,39.0,1.0,9119.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,101.6,0.0,0.0,0.0,1.0,1.0,1.0,30.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
5729,1.0,1.0,1.0,9238.0,,1.0,160.0,1.0,,38.0,9.0,9.0,152.0,0.0,,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,0.0,,6.0,6.0,14.0,0.0,13.9,-0.3,0.79
6532,1.0,1.0,1.0,9147.0,1.0,1.0,138.0,1.0,37.0,37.0,194.0,171.0,131.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,9.0,4.0,11.0,0.0,0.0,5.0,8.0,3.0,10.666666666666666,0.0,12.4,0.5,1.79
6520,1.0,1.0,4.0,9670.0,1.0,,125.0,1.0,1.0,38.0,4.0,7.0,114.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,13.375,0.0,0.0,6.0,7.0,6.0,12.285714285714286,0.0,11.1,0.6,2.02
3203,1.0,17.0,1.0,9500.0,1.0,1.0,128.0,1.0,unidentified,1.0,4.0,3.0,117.2,1.0,0.0,0.0,1.0,0.0,,20.0,0.0,0.0,,9.0,6.0,11.605,0.0,0.0,8.0,10.0,7.0,12.4125,0.0,16.2,0.3,-0.92
1216,1.0,1.0,1.0,9773.0,1.0,1.0,127.0,1.0,37.0,37.0,9.0,8.0,123.2,1.0,,0.0,1.0,0.0,0.0,not known,0.0,0.0,6.0,12.0,1.0,11.0,0.0,0.0,,12.0,0.0,0.0,0.0,9.4,-0.8,-3.12
7493,1.0,1.0,1.0,9853.0,1.0,1.0,133.1,1.0,19.0,37.0,9.0,9.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,7.0,10.0,6.0,11.5,0.0,0.0,7.0,,6.0,13.166666666666666,0.0,11.1,0.6,2.02
9148,1.0,39.0,1.0,9119.0,1.0,10.0,133.1,1.0,34.0,37.0,0.0,0.0,128.8,1.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
8449,1.0,39.0,1.0,9254.0,1.0,1.0,170.0,1.0,37.0,37.0,4.0,6.0,138.3,0.0,,0.0,1.0,0.0,0.0,33.0,0.0,5.0,10.0,14.0,9.0,12.416666666666666,0.0,5.0,9.0,14.0,7.0,13.0,0.0,10.8,1.4,1.74
6427,1.0,17.0,1.0,9238.0,1.0,1.0,132.0,1.0,37.0,37.0,9.0,9.0,123.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,11.5,0.0,0.0,6.0,10.0,4.0,10.75,0.0,not recorded,2.6,0.32
1046,1.0,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,10.0,120.0,0.0,0.0,1.0,0.0,1.0,,38.0,0.0,,6.0,8.0,not recorded,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92
3069,1.0,17.0,4.0,9500.0,1.0,1.0,,1.0,1.0,37.0,9.0,9.0,128.4,,0.0,0.0,1.0,0.0,,19.0,0.0,0.0,7.0,7.0,7.0,13.385714285714286,0.0,0.0,8.0,8.0,8.0,15.925,,13.9,-0.3,0.79
4532,1.0,1.0,1.0,,1.0,1.0,125.0,1.0,38.0,38.0,9.0,9.0,133.4,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,8.0,6.0,11.5,0.0,13.9,-0.3,0.79
3837,1.0,51.0,1.0,9991.0,0.0,not recorded,120.0,1.0,38.0,3.0,5.0,3.0,128.2,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,3.0,10.0,15.0,7.0,10.714285714285714,0.0,unidentified,10.0,11.0,9.0,12.555555555555555,unidentified,12.4,0.5,1.79
7509,1.0,18.0,3.0,9070.0,1.0,1.0,138.0,1.0,38.0,37.0,9.0,7.0,125.1,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,15.5,2.8,-4.06
9056,1.0,1.0,1.0,9500.0,1.0,,162.0,1.0,3.0,4.0,3.0,3.0,154.1,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,14.45,0.0,0.0,8.0,9.0,8.0,14.144444444444444,0.0,11.1,0.6,2.02
3864,1.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,37.0,37.0,9.0,6.0,105.3,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,14.0,2.0,10.5,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79
5730,2.0,1.0,1.0,9991.0,0.0,3.0,160.0,1.0,,3.0,4.0,9.0,137.3,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,5.0,5.0,5.0,10.8,0.0,0.0,5.0,9.0,4.0,11.5,0.0,9.4,-0.8,-3.12
8275,,39.0,1.0,9147.0,1.0,12.0,133.1,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1791,2.0,39.0,1.0,,1.0,1.0,130.0,1.0,1.0,37.0,9.0,1.0,122.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,,10.0,23.0,6.0,11.428571428571429,0.0,2.0,7.0,15.0,4.0,12.0,1.0,15.5,2.8,-4.06
3879,1.0,43.0,1.0,9773.0,1.0,1.0,119.0,1.0,19.0,37.0,5.0,5.0,105.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,,6.0,11.0,3.0,11.333333333333334,0.0,0.0,not recorded,7.0,2.0,11.0,0.0,16.2,0.3,-0.92
3159,1.0,1.0,4.0,9500.0,1.0,1.0,140.0,1.0,19.0,19.0,7.0,7.0,129.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,12.324285714285711,0.0,0.0,8.0,8.0,7.0,12.324285714285711,0.0,10.8,1.4,1.74
8102,1.0,17.0,1.0,171.0,,1.0,143.0,1.0,19.0,37.0,,9.0,156.3,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
9834,1.0,1.0,5.0,9500.0,1.0,1.0,144.0,1.0,38.0,38.0,7.0,7.0,136.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,6.0,14.15,0.0,0.0,7.0,7.0,6.0,14.15,0.0,7.6,2.6,0.32
3367,1.0,1.0,6.0,9500.0,1.0,1.0,143.0,1.0,19.0,19.0,9.0,9.0,127.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,13.585714285714284,0.0,0.0,8.0,8.0,7.0,13.585714285714284,0.0,12.7,3.7,-1.7
7038,2.0,39.0,1.0,9147.0,1.0,1.0,120.0,1.0,37.0,37.0,5.0,5.0,124.6,,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,5.0,8.0,3.0,11.0,0.0,0.0,5.0,12.0,4.0,13.375,0.0,10.8,1.4,1.74
6490,1.0,1.0,2.0,9500.0,1.0,1.0,131.0,1.0,19.0,19.0,7.0,5.0,122.1,1.0,0.0,not recorded,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,14.13125,0.0,0.0,8.0,8.0,8.0,13.98375,0.0,15.5,,-4.06
3332,2.0,39.0,1.0,9130.0,1.0,19.0,133.1,1.0,2.0,1.0,2.0,,157.0,not known,0.0,0.0,1.0,1.0,0.0,44.0,0.0,1.0,5.0,13.0,4.0,14.0,3.0,1.0,5.0,9.0,4.0,15.5,2.0,10.8,1.4,1.74
9111,1.0,1.0,6.0,9773.0,1.0,1.0,,1.0,1.0,1.0,90.0,90.0,129.6,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7.6,2.6,0.32
7879,1.0,43.0,1.0,9238.0,1.0,1.0,142.0,1.0,34.0,34.0,99.0,99.0,131.9,0.0,0.0,0.0,1.0,0.0,1.0,29.0,0.0,9.0,16.0,17.0,16.0,12.588235294117649,0.0,10.0,13.0,14.0,13.0,13.357142857142858,0.0,9.4,-0.8,-3.12
1267,1.0,44.0,1.0,,1.0,1.0,140.0,1.0,1.0,1.0,5.0,5.0,143.4,0.0,,0.0,1.0,0.0,1.0,21.0,0.0,,6.0,6.0,6.0,14.833333333333334,0.0,2.0,6.0,7.0,6.0,12.571428571428571,0.0,13.9,-0.3,0.79
2611,1.0,17.0,1.0,171.0,1.0,1.0,158.0,1.0,3.0,3.0,3.0,3.0,151.4,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,12.0,12.0,12.0,13.0,0.0,4.0,,14.0,11.0,13.25,0.0,8.9,1.4,3.51
3959,1.0,18.0,1.0,9238.0,1.0,1.0,137.0,1.0,19.0,38.0,5.0,8.0,137.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,6.0,10.0,1.0,12.0,0.0,0.0,6.0,,2.0,11.0,0.0,10.8,1.4,1.74
9355,1.0,1.0,1.0,9500.0,1.0,1.0,,1.0,3.0,1.0,3.0,3.0,113.2,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,6.0,11.98,0.0,0.0,8.0,11.0,7.0,13.225,0.0,16.2,0.3,-0.92
9967,1.0,1.0,1.0,9238.0,1.0,1.0,132.0,1.0,37.0,37.0,9.0,5.0,135.9,0.0,0.0,0.0,1.0,,0.0,18.0,0.0,0.0,6.0,11.0,5.0,12.4,0.0,0.0,6.0,7.0,6.0,13.0,0.0,9.4,-0.8,-3.12
4247,2.0,39.0,1.0,9085.0,1.0,1.0,120.0,1.0,37.0,37.0,6.0,6.0,150.0,0.0,0.0,not known,1.0,1.0,0.0,43.0,0.0,0.0,5.0,8.0,5.0,13.5,2.0,0.0,5.0,5.0,5.0,14.4,0.0,9.4,-0.8,-3.12
7514,1.0,17.0,2.0,9853.0,1.0,1.0,127.0,1.0,19.0,38.0,,3.0,121.1,1.0,,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,10.0,6.0,13.666666666666666,0.0,0.0,7.0,9.0,6.0,12.5,0.0,12.4,0.5,1.79
3559,1.0,17.0,1.0,9238.0,1.0,1.0,125.0,1.0,4.0,3.0,1.0,1.0,119.8,0.0,0.0,0.0,1.0,,,18.0,0.0,0.0,6.0,9.0,5.0,11.571428571428571,0.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,16.2,0.3,-0.92
7055,1.0,42.0,1.0,9003.0,1.0,39.0,140.0,1.0,19.0,1.0,5.0,5.0,140.0,0.0,0.0,0.0,1.0,0.0,,22.0,0.0,,6.0,,6.0,12.571428571428571,0.0,0.0,6.0,12.0,4.0,13.666666666666666,0.0,15.5,2.8,-4.06
3192,1.0,17.0,2.0,9500.0,1.0,1.0,137.0,1.0,19.0,37.0,4.0,7.0,126.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,9.0,6.0,12.339999999999998,0.0,0.0,8.0,9.0,8.0,13.01875,0.0,11.1,0.6,2.02
5391,1.0,1.0,1.0,171.0,1.0,1.0,133.1,1.0,3.0,1.0,2.0,4.0,128.2,1.0,0.0,0.0,1.0,0.0,unidentified,20.0,0.0,5.0,12.0,13.0,12.0,11.23076923076923,0.0,3.0,11.0,18.0,9.0,12.77777777777778,0.0,11.1,0.6,not recorded
2664,1.0,18.0,1.0,9070.0,1.0,,143.0,1.0,38.0,38.0,7.0,5.0,141.6,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,6.0,12.0,12.0,11.0,13.090909090909092,0.0,5.0,11.0,12.0,11.0,12.083333333333334,0.0,10.8,1.4,1.74
5388,1.0,not known,1.0,9130.0,1.0,1.0,144.0,1.0,3.0,1.0,2.0,4.0,134.9,1.0,0.0,1.0,1.0,0.0,0.0,18.0,not recorded,,6.0,13.0,6.0,10.857142857142858,0.0,0.0,6.0,10.0,4.0,11.0,0.0,15.5,2.8,-4.06
8298,1.0,1.0,1.0,171.0,1.0,1.0,124.0,1.0,3.0,3.0,2.0,2.0,119.1,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92
9122,1.0,7.0,1.0,8014.0,0.0,3.0,120.0,1.0,19.0,37.0,5.0,3.0,121.3,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,7.0,11.0,13.0,11.0,13.454545454545457,0.0,5.0,11.0,,7.0,12.428571428571429,0.0,12.7,3.7,-1.7
3122,1.0,1.0,1.0,,1.0,1.0,140.0,1.0,37.0,19.0,9.0,9.0,166.0,1.0,0.0,1.0,1.0,1.0,not known,20.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1112,1.0,17.0,,9853.0,1.0,1.0,138.0,1.0,1.0,1.0,9.0,4.0,123.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,10.0,5.0,12.8,0.0,0.0,6.0,9.0,3.0,11.666666666666666,0.0,10.8,1.4,1.74
3252,1.0,17.0,not known,9147.0,1.0,1.0,148.0,1.0,38.0,37.0,5.0,5.0,134.0,0.0,0.0,0.0,not known,1.0,0.0,18.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,,7.6,2.6,0.32
2647,2.0,39.0,1.0,,1.0,19.0,133.1,1.0,37.0,38.0,9.0,9.0,123.0,unidentified,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,7.0,13.0,6.0,11.833333333333334,0.0,0.0,7.0,8.0,7.0,12.228571428571428,0.0,12.4,0.5,1.79
2755,1.0,1.0,1.0,9147.0,1.0,1.0,126.0,1.0,,19.0,3.0,3.0,115.2,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,12.6,0.0,0.0,5.0,13.0,5.0,11.8,5.0,16.2,0.3,
6863,1.0,39.0,1.0,9991.0,0.0,1.0,150.0,1.0,1.0,37.0,9.0,7.0,130.2,0.0,0.0,0.0,1.0,0.0,,24.0,0.0,0.0,5.0,7.0,5.0,12.285714285714286,0.0,0.0,5.0,9.0,5.0,12.75,1.0,16.2,0.3,-0.92
7597,1.0,51.0,1.0,9147.0,1.0,,130.0,1.0,19.0,38.0,not recorded,8.0,115.7,0.0,0.0,0.0,1.0,,0.0,20.0,0.0,0.0,5.0,7.0,5.0,11.0,not known,0.0,5.0,7.0,3.0,10.0,0.0,8.9,,3.51
6350,1.0,1.0,1.0,9254.0,1.0,1.0,136.0,1.0,12.0,1.0,4.0,4.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,11.0,6.0,10.833333333333334,0.0,7.6,2.6,0.32
7591,1.0,1.0,4.0,9147.0,1.0,1.0,123.0,1.0,1.0,1.0,9.0,7.0,117.4,1.0,,,1.0,0.0,1.0,18.0,0.0,0.0,,7.0,5.0,12.0,0.0,0.0,5.0,10.0,5.0,11.4,0.0,8.9,1.4,3.51
8524,2.0,39.0,2.0,8014.0,0.0,1.0,100.0,1.0,34.0,34.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,,41.0,0.0,0.0,6.0,9.0,5.0,11.8,0.0,1.0,6.0,10.0,3.0,10.666666666666666,1.0,7.6,2.6,0.32
8869,1.0,17.0,2.0,9254.0,1.0,1.0,135.0,1.0,19.0,19.0,4.0,3.0,135.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,11.833333333333334,not recorded,0.0,6.0,9.0,5.0,10.4,0.0,7.6,2.6,unidentified
4930,1.0,1.0,5.0,171.0,1.0,1.0,160.0,1.0,1.0,1.0,,4.0,139.7,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
4116,1.0,5.0,3.0,9070.0,1.0,1.0,157.0,1.0,3.0,1.0,9.0,6.0,138.1,1.0,0.0,,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,6.0,14.125,0.0,10.8,1.4,1.74
8661,2.0,39.0,1.0,9991.0,0.0,1.0,100.0,1.0,37.0,37.0,1.0,1.0,161.9,0.0,0.0,0.0,1.0,1.0,0.0,59.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,,0.0,0.0,16.2,0.3,-0.92
1607,1.0,17.0,2.0,9500.0,1.0,1.0,145.0,1.0,19.0,37.0,5.0,9.0,130.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.24,0.0,0.0,8.0,8.0,7.0,14.24,0.0,10.8,1.4,1.74
1779,2.0,39.0,1.0,9070.0,1.0,12.0,110.0,1.0,37.0,38.0,5.0,10.0,130.0,0.0,0.0,1.0,0.0,1.0,,46.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06
6877,1.0,1.0,1.0,9238.0,1.0,1.0,125.0,1.0,19.0,19.0,9.0,9.0,121.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,6.0,10.857142857142858,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,12.4,0.5,1.79
3678,1.0,43.0,1.0,9991.0,0.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,135.8,1.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,14.0,15.0,16.0,15.0,10.8,0.0,13.0,14.0,14.0,14.0,11.357142857142858,0.0,9.4,-0.8,-3.12
1362,1.0,1.0,1.0,9773.0,1.0,1.0,,1.0,19.0,37.0,9.0,3.0,120.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,5.0,13.2,0.0,0.0,6.0,7.0,0.0,0.0,0.0,15.5,2.8,-4.06
2944,1.0,17.0,1.0,9853.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,10.0,122.6,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,3.0,12.333333333333334,0.0,0.0,6.0,11.0,2.0,10.5,0.0,12.7,3.7,-1.7
7269,1.0,39.0,1.0,9238.0,1.0,1.0,not recorded,1.0,38.0,19.0,9.0,9.0,140.0,1.0,0.0,0.0,1.0,0.0,,24.0,0.0,0.0,6.0,9.0,4.0,15.75,0.0,0.0,6.0,10.0,5.0,16.4,0.0,9.4,-0.8,-3.12
4997,2.0,,1.0,9991.0,0.0,1.0,130.0,1.0,3.0,2.0,2.0,2.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,2.0,2.0,2.0,2.0,12.5,0.0,0.0,5.0,6.0,2.0,,0.0,12.7,3.7,-1.7
1912,1.0,42.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,4.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,8.0,8.0,7.0,11.571428571428571,0.0,1.0,8.0,8.0,7.0,11.571428571428571,0.0,12.7,3.7,-1.7
7849,1.0,1.0,1.0,9238.0,1.0,1.0,151.0,1.0,19.0,38.0,9.0,9.0,157.0,1.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,0.0,6.0,12.0,4.0,11.0,0.0,7.6,,0.32
3835,1.0,17.0,1.0,9070.0,1.0,1.0,135.0,1.0,37.0,19.0,9.0,9.0,125.2,1.0,0.0,,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,6.0,6.0,13.5,0.0,12.7,3.7,-1.7
4478,,1.0,1.0,9991.0,0.0,1.0,131.0,1.0,19.0,37.0,9.0,9.0,118.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,10.0,0.0,0.0,not recorded,0.0,5.0,10.0,0.0,0.0,3.0,7.6,2.6,0.32
3547,1.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,34.0,34.0,0.0,0.0,97.5,1.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,6.0,10.0,0.0,0.0,1.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32
8014,1.0,53.0,1.0,9085.0,1.0,42.0,170.0,1.0,1.0,19.0,4.0,7.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,,11.0,13.0,11.0,not known,0.0,4.0,9.0,9.0,9.0,15.555555555555555,0.0,8.9,1.4,unidentified
5060,1.0,1.0,3.0,171.0,1.0,1.0,115.0,1.0,9.0,1.0,6.0,6.0,108.7,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unidentified,0.0,0.0,9.4,-0.8,-3.12
4163,1.0,1.0,4.0,9238.0,1.0,1.0,125.0,1.0,19.0,38.0,,6.0,114.9,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,9.0,3.0,10.0,0.0,8.9,1.4,3.51
